id,Will_Buy_EV
669796,0.025884244559109485
669797,0.8322384516259483
669798,3.510475425446421e-05
669799,0.7113982961890823
669800,0.8638980478779468
669801,0.0016854471780008067
669802,0.18513402403473037
669803,0.08204739036932791
669804,0.19720326738977215
669805,7.843477788735245e-05
669806,5.364336568433469e-06
669807,0.35423411407958355
669808,0.0879046920260906
669809,0.00023561589643737062
669810,0.032599789157204184
669811,0.0003773876124802259
669812,0.00873560421384387
669813,0.007167686587620577
669814,0.063019401883015
669815,0.7425362723609428
669816,0.003497443339827203
669817,2.36716589291546e-05
669818,0.0014633636987902991
669819,0.595722422453245
669820,0.717501363211
669821,0.0004031843344821117
669822,0.0046788832951400235
669823,0.04999332471326033
669824,0.07559871928697678
669825,0.0010898035842024382
669826,0.10196685455506294
669827,0.00022511812565715388
669828,0.0007713691754343078
669829,0.007335203162721657
669830,0.004354532251913476
669831,0.006454772720567982
669832,0.036181404952946555
669833,0.7208513511409499
669834,0.8659531199229659
669835,0.12404816374086822
669836,0.751709462029175
669837,0.0014745621327520025
669838,0.4311454916999109
669839,0.8079767902695505
669840,0.07982456657586276
669841,0.26529666398551627
669842,0.6995115392500129
669843,0.0025791217001496264
669844,8.837856455658918e-05
669845,0.02326519026133281
669846,0.0011963027343471226
669847,0.0010207879270689442
669848,0.003712897858395791
669849,0.07749748368304361
669850,0.0035507482544708717
669851,0.02025562055053502
669852,0.19694519201375865
669853,0.024698540802868117
669854,0.48924346113512485
669855,0.00407768267823063
669856,0.002406279518797226
669857,0.0019800529027009725
669858,0.7107098177041906
669859,0.008288717423098542
669860,0.6215184662973621
669861,0.03706570773723514
669862,0.035173401165474544
669863,0.055356065995778005
669864,0.023095409263520165
669865,0.03770229903181377
669866,0.007052992504380869
669867,0.1999259953531147
669868,0.5892875483971195
669869,0.00807715276357713
669870,9.896593265255742e-05
669871,0.2249554246184089
669872,0.5373479236428006
669873,0.11278509529904068
669874,0.0016771439504573576
669875,1.2077151166175099e-05
669876,0.3582707747401474
669877,0.540106790589943
669878,0.07853836937627132
669879,0.00014759435230863943
669880,0.5605936934936211
669881,8.636824288669244e-06
669882,0.00015539991429987831
669883,0.42580771593785194
669884,0.002926428578194597
669885,0.05934400894405953
669886,0.008520265287132504
669887,0.005780107178685163
669888,0.006992438918100188
669889,0.005849758962589561
669890,0.011233875367982045
669891,0.026429399033606155
669892,0.44796489825853003
669893,0.0017676059518078712
669894,0.8336001661095441
669895,0.7208944523947111
669896,0.05141764794407727
669897,0.18097216806966784
669898,0.22615006635725451
669899,0.028897464717309466
669900,0.4686200635812356
669901,0.33011387702611283
669902,0.036922415673789184
669903,0.6837484492120224
669904,0.009881291167313557
669905,7.488314475110126e-05
669906,0.0018894995523903997
669907,0.009322989861337824
669908,0.6087856406371615
669909,0.007542338168285964
669910,0.3754398666732667
669911,0.016670934145526516
669912,0.04247043229565468
669913,0.8547718383368472
669914,0.6974317149479421
669915,0.319855051074004
669916,0.006089881361000455
669917,0.04654338957731234
669918,0.63132565046403
669919,0.4612820436481872
669920,3.2462645410985725e-05
669921,0.20108574102177026
669922,0.32432186381601835
669923,0.00922833918055767
669924,0.028800362324414144
669925,0.036346074691861324
669926,0.012262138976670833
669927,0.014455932261952848
669928,0.06543644513973605
669929,0.3522638202270704
669930,0.022959894313211934
669931,0.01023190717271469
669932,0.7974754734719463
669933,0.013167497470835218
669934,0.0005833829863874496
669935,0.004804377084556025
669936,6.125503465363022e-06
669937,9.00398987844679e-06
669938,0.8038932610663712
669939,1.7450634472809063e-05
669940,0.0013740185830822557
669941,0.003086193574610315
669942,0.011276004224552804
669943,0.5206200486311734
669944,0.01889884926450572
669945,0.0437608492915709
669946,0.0010407166441910051
669947,0.0018820004055040162
669948,0.332918932550502
669949,0.0007117672793749013
669950,0.0019476559168030488
669951,0.0075113074635606
669952,0.013092170679058693
669953,0.4956376737903682
669954,0.6313494249583192
669955,0.00010653718818634886
669956,0.0062501355051684275
669957,0.03364348867937401
669958,0.03711683163596407
669959,0.0016416170970171562
669960,3.7138959920735754e-06
669961,0.0030067056354019434
669962,0.021871045275923415
669963,0.3477545541761133
669964,0.016448682138502778
669965,0.39030510385380096
669966,0.8856142907233043
669967,0.028307627423848195
669968,0.0446240601198856
669969,1.6589013236118676e-05
669970,0.0019476559168030488
669971,0.006888867015980357
669972,0.1397133505120002
669973,0.00281612803856743
669974,0.09300071278500394
669975,0.017924540930330007
669976,0.0068607311705680876
669977,0.0016675867291121584
669978,0.12363466478680657
669979,0.00013864010533961815
669980,0.7863773656545023
669981,5.454282338623113e-05
669982,0.4124813540819038
669983,0.8452871470426034
669984,0.00014719345333508608
669985,0.09195949064115536
669986,0.12363466478680657
669987,0.008610861430147568
669988,9.368475330764342e-06
669989,0.08208435169297626
669990,0.003975274361171403
669991,0.6791526082235502
669992,0.01423147016723545
669993,0.0018639013925405678
669994,0.002369113043718517
669995,0.3752797800507273
669996,0.006328493582495916
669997,4.011003417642209e-05
669998,0.03876569492095387
669999,0.009881291167313557
670000,0.01609859896769611
670001,0.021531217728087384
670002,0.0006180875186817546
670003,0.017674081716087104
670004,1.7250271279860455e-05
670005,0.26356396682792904
670006,0.04713234642912792
670007,0.004314483624895778
670008,8.483477573280874e-05
670009,0.21281224286653344
670010,3.928378636142505e-05
670011,0.012671803543908572
670012,6.831754377180108e-05
670013,0.008677837118960929
670014,0.2921669862686867
670015,7.5747643573619e-05
670016,0.6198034619691515
670017,0.00998927574494037
670018,0.0009695925144217238
670019,0.8410311633476654
670020,0.03212220441686621
670021,0.00660317628489726
670022,6.386853929492102e-05
670023,2.973181962041818e-05
670024,0.07054945865653081
670025,0.0029199786365294625
670026,6.501000937944373e-05
670027,0.008328462891808837
670028,0.004770650813621658
670029,0.0001232512567054292
670030,0.008272606202944507
670031,0.19720326738977215
670032,0.725852429105495
670033,0.011253414496629071
670034,0.010217708897110508
670035,0.03975763448349867
670036,0.004968620125135054
670037,0.7378436077976082
670038,1.9144431051891865e-05
670039,8.798978136722944e-05
670040,0.0030824225153615885
670041,0.04128671073375438
670042,0.008923972273197127
670043,0.2900591694916984
670044,0.3754850653353601
670045,0.011418264187420783
670046,1.8268768232258267e-05
670047,0.0046040420336153215
670048,0.33011387702611283
670049,0.00259901306597811
670050,5.55665676139233e-05
670051,4.121623716249799e-05
670052,0.008037057238627496
670053,0.002827858442716085
670054,0.03334783947868242
670055,0.01164817340087882
670056,0.15609299126825385
670057,0.022599351426389584
670058,0.011012838450112432
670059,0.018170721072696436
670060,0.42580771593785194
670061,9.598727107184085e-05
670062,0.3239578783794743
670063,0.0017232592247603364
670064,0.0026268363973072795
670065,0.009172151063728934
670066,0.26186307956720445
670067,0.005849758962589561
670068,0.006246760547327764
670069,0.004278625811398287
670070,0.009346874725812762
670071,1.0870254087103262e-05
670072,0.001970537776322083
670073,0.35852808673107045
670074,0.05793883133172872
670075,0.02687153731929648
670076,0.009031627853745144
670077,0.0009448123116686878
670078,0.5804762173689513
670079,0.048287322897472965
670080,0.24478517969841548
670081,0.37490396687134386
670082,0.1802921090378277
670083,0.5863349646090462
670084,0.10282116265613594
670085,0.00228670236466452
670086,0.04351564401562853
670087,0.02868106567037722
670088,0.019631465561146394
670089,0.015997033277227495
670090,0.06232499019847751
670091,0.0005630967482051451
670092,0.00072654393145861
670093,0.40785368532040994
670094,4.453030278323225e-05
670095,0.008858566219278795
670096,0.0018247525997014658
670097,0.009147394841295819
670098,0.017882241415574984
670099,0.6813730165130442
670100,0.003430307701660385
670101,0.0001240338058015012
670102,0.01714265579303403
670103,0.18274473233551453
670104,0.00023793818765484493
670105,0.022952898379991957
670106,0.4498288154416469
670107,0.001970537776322083
670108,0.698302920480533
670109,0.06619136012713576
670110,0.16024075230133292
670111,0.011556768760626106
670112,7.876637741309241e-05
670113,0.25180570365224353
670114,0.008472919990547178
670115,0.37960937540061584
670116,0.004088751593404225
670117,0.05722426583370436
670118,0.009384074143497416
670119,0.48222317676452303
670120,0.16531093225906096
670121,0.00223057148084577
670122,0.0104498544297836
670123,0.642738944819297
670124,0.005514668072314578
670125,0.6914199262830517
670126,0.23049242409549697
670127,0.001970537776322083
670128,0.00018363499071302823
670129,0.017992014938758606
670130,0.0020967666799932673
670131,0.010179017555720765
670132,0.0746823103734197
670133,0.004180618700894498
670134,0.7302979175514114
670135,0.010445998421473432
670136,1.673213679023943e-05
670137,0.7503321864145694
670138,0.05512994656713145
670139,0.01803432627270696
670140,0.00023426704551510655
670141,0.005697509336418859
670142,0.02883599777804378
670143,0.003981417217820145
670144,0.02157126995585015
670145,0.25512919391129735
670146,0.8449932452686052
670147,0.007734092097561885
670148,1.0757339057033359e-05
670149,0.00019770072827957915
670150,0.01799087443024749
670151,0.012041512615879225
670152,0.2290121370724239
670153,0.0005183561429858106
670154,0.046060635813761346
670155,0.0006214356548546576
670156,0.14513468495537146
670157,0.028916209012731765
670158,0.21885181230814535
670159,7.192735583619169e-06
670160,0.4223236381104999
670161,0.42549381949154275
670162,0.0058664332814828335
670163,0.02603461560201579
670164,0.49377049730410755
670165,0.8646515946424397
670166,5.104185197977522e-05
670167,0.3580038130385505
670168,0.008665402367282657
670169,0.744048483602192
670170,0.0013526795083682
670171,0.008189305986381784
670172,0.29689869803028746
670173,0.6948902953393671
670174,0.8891786766955804
670175,0.02622058177003266
670176,0.008505001895317008
670177,0.8878971222201053
670178,0.7820367652053485
670179,8.09355409454468e-05
670180,0.20730393271743172
670181,0.7261988240733247
670182,0.009322989861337824
670183,0.030556867578763913
670184,0.03610399876816803
670185,0.006984305094031719
670186,0.11011964670565491
670187,8.356834471721782e-05
670188,0.6885504865565987
670189,0.0005953219935279032
670190,0.0012073518806825585
670191,0.2002902908437493
670192,0.008739078439889436
670193,0.0023138319013534347
670194,0.01473179414779129
670195,0.27660682108386747
670196,0.6650703241372683
670197,0.7754843227991113
670198,0.002590246178161787
670199,0.05266192137654255
670200,0.004969525884498173
670201,0.3536634617158757
670202,0.02043194378533123
670203,0.46235679345683445
670204,0.00013395368377686813
670205,5.950933140315833e-05
670206,0.07822959616391963
670207,0.006028275119120274
670208,0.3314271541244096
670209,0.3847519698248018
670210,0.003628697013477677
670211,0.26235975792582916
670212,0.4386878728117097
670213,0.33146394261836765
670214,0.03371635472970303
670215,0.002783941271954242
670216,0.014838723727616295
670217,0.003296837032687647
670218,0.09760920373050058
670219,0.003065643136774308
670220,0.011376242542286386
670221,0.794628783505608
670222,0.00896886078107615
670223,0.5248031757017014
670224,0.891665448871311
670225,1.041035835556956e-05
670226,0.3173037431648271
670227,0.034493275937569956
670228,0.7430475627412936
670229,0.1940702580246037
670230,0.10162820621529174
670231,0.006002212649121237
670232,1.423853181365764e-05
670233,0.7886385334627952
670234,0.00022824239004508588
670235,0.009945898735389211
670236,0.457618921291155
670237,0.006410625997493422
670238,0.00022149193741565683
670239,0.002389454859805308
670240,0.5826155196038144
670241,0.09334651815166994
670242,0.7121953151622331
