id,Will_Buy_EV
669806,6.723804166545385e-05
669807,0.32427732752416705
669808,0.05765190796077241
669809,0.0003022857122444863
669810,0.032696303057878066
669811,0.0002746238572925537
669812,0.010606722949244677
669813,0.007798309745718402
669814,0.06124599433051487
669815,0.712544090337544
669816,0.003473214994692044
669817,0.00010504624088873476
669818,0.00177998178562688
669819,0.642432558327642
669820,0.760353033897786
669821,6.0322526970120124e-05
669822,0.005947836216267644
669823,0.055564513882388436
669824,0.08141790687083567
669825,0.0008166381957091837
669826,0.11305536645352869
669827,0.0007070533509881546
669828,0.0017157560618238112
669829,0.01816560312467911
669830,0.005961682830001412
669831,0.009146174348702818
669832,0.03414843292512217
669833,0.7561812098314704
669834,0.8893265030242766
669835,0.09626888532435736
669836,0.80071560587354
669837,0.0020065991239390365
669838,0.4386436643424467
669839,0.7474795344952495
669840,0.08010649154401382
669841,0.30506691823192195
669842,0.7361620028335204
669843,0.0032637593324889905
669844,0.0005481687084848158
669845,0.016732850933149978
669846,0.00113296607018469
669847,0.0023621119643582596
669848,0.004018656157877284
669849,0.07889287200894114
669850,0.004192587201335734
669851,0.031127568169482717
669852,0.20517005570358923
669853,0.02272886257265775
669854,0.5001330089811815
669855,0.0031177132870511405
669856,0.0022164244263911917
669857,0.0018129269056013522
669858,0.6515964444132796
669859,0.009117905671491016
669860,0.6310799624136259
669861,0.034633155879964475
669862,0.030324275558406052
669863,0.05525757696114613
669864,0.023858338267450173
669865,0.04228168132274827
669866,0.00869195373395339
669867,0.1883431197250974
669868,0.5199266073417671
669869,0.006870600319598073
669870,0.00027525590692578
669871,0.22601066273210368
669872,0.47223588930356397
669873,0.10092922734063432
669874,0.0020766325057062027
669875,7.596522512988522e-05
669876,0.3413813601007529
669877,0.5782876120800451
669878,0.09824623960823943
669879,0.00011609699768918369
669880,0.6098152676302968
669881,6.497759941533746e-05
669882,0.0005753682983547284
669883,0.38139204577634284
669884,0.0031260116795286848
669885,0.05659107102308587
669886,0.009773478223916837
669887,0.007977541540788747
669888,0.005218204219531639
669889,0.006475365641687626
669890,0.010235651115832805
669891,0.02658264538412129
669892,0.45864016921424433
669893,0.002224767540567405
669894,0.8320212625463445
669895,0.7071320482268164
669896,0.04856665072422186
669897,0.20065553298568675
669898,0.2180481467109816
669899,0.025104324020064
669900,0.47983463955733113
669901,0.3513472509701806
669902,0.03341564457289275
669903,0.6684517878474585
669904,0.009782299913381665
669905,0.0005190078749210419
669906,0.001909466668526652
669907,0.01075731542541507
669908,0.5761451129155791
669909,0.007335366768727745
669910,0.3432901829188506
669911,0.018640722703839055
669912,0.046353028686095
669913,0.8642337707625382
669914,0.7151085801289333
669915,0.33477143035943785
669916,0.005794531335698037
669917,0.04415638450703054
669918,0.6356937230938128
669919,0.45731018299685117
669920,8.509255905855642e-05
669921,0.20097700830085446
669922,0.3531370145061087
669923,0.009477846078306769
669924,0.029700955063396768
669925,0.033759714910678425
669926,0.01279460337716308
669927,0.013286289308491945
669928,0.0897281317205459
669929,0.34521264922037986
669930,0.018698265808557678
669931,0.011455985516996427
669932,0.7837665615094115
669933,0.011999521017075689
669934,0.0008799281181377379
669935,0.004968200267632058
669936,4.1887324980985563e-05
669937,0.00011865624789371963
669938,0.8662747058111605
669939,0.0001929284399981888
669940,0.0012224552442262097
669941,0.003556500479001122
669942,0.011103668018135724
669943,0.5661840946128561
669944,0.02314343820471731
669945,0.04270892505573563
669946,0.0011144923071929739
669947,0.0019729761678486074
669948,0.3376191927190698
669949,0.0008879915220357067
669950,0.0022053762177636966
669951,0.008560054317776641
669952,0.00027746425707171537
669953,0.44545790814231073
669954,0.6229571345742162
669955,0.0002963206376867405
669956,0.006844403746035818
669957,0.029819594173338567
669958,0.038363356959997735
669959,0.0021941624812718483
669960,2.0531976762092345e-05
669961,0.002086989623499196
669962,0.018896460454712157
669963,0.33734796364868347
669964,0.01198526054079367
669965,0.3911204317185328
669966,0.887593847315022
669967,0.03416974951742957
669968,0.0531870928067152
669969,7.48624505720617e-05
669970,0.0021654854952949353
669971,0.005413128181666553
669972,0.15310597494129852
669973,0.004088294781413531
669974,0.08810755281905391
669975,0.014886039469878855
669976,0.007522060446419666
669977,0.003175823724731884
669978,0.1397133355971978
669979,0.0003822816540288822
669980,0.740888593436567
669981,0.000543363453991276
669982,0.4398293118473189
669983,0.8368836807566077
669984,0.0006543316818960059
669985,0.10813948879247455
669986,0.11646520540826963
669987,0.009901984369800238
669988,3.7106253164911534e-05
669989,0.08351488100699314
669990,0.004420557381809079
669991,0.7101427580476928
669992,0.016101025822464685
669993,0.0034929156908971282
669994,0.0028526299884148003
669995,0.36012054589087394
669996,0.0053368439788043865
669997,0.00020183692748950512
669998,0.02962311266830349
669999,0.009849229273092383
670000,0.015221944633321728
670001,0.020383079965264776
670002,0.0008283194421493781
670003,0.018120781159361297
670004,9.631759930447892e-05
670005,0.25947516084985417
670006,0.03788324448891872
670007,0.00568981150058265
670008,0.000289446823233159
670009,0.2213687947572107
670010,0.0002712805014452792
670011,0.0149340779549645
670012,0.0002214927285481445
670013,0.008073915729369382
670014,0.36646156890470966
670015,0.0002623382553377876
670016,0.5260713411055792
670017,0.009888972130833543
670018,0.001142032748142126
670019,0.8463915507158236
670020,0.03500776347918355
670021,0.007267653205591675
670022,0.0004055711431170238
670023,0.0003059270564401963
670024,0.06608919121755748
670025,0.00270356803687508
670026,0.00023178971865447516
670027,0.008021762949541168
670028,0.0055554360965215654
670029,0.0006112366852838353
670030,0.009729217522258273
670031,0.2211865953719725
670032,0.7136517827133833
670033,0.009673665847116195
670034,0.014594404370797032
670035,0.037912712197675225
670036,0.006554075731397828
670037,0.7511312585783564
670038,8.570583723614983e-05
670039,0.0005481570196751478
670040,0.0029070340243131853
670041,0.03762244799949207
670042,0.010591548579446306
670043,0.34234671489566315
670044,0.3343060876903648
670045,0.011975451362474679
670046,0.00011101334888117382
670047,0.007289455829126746
670048,0.3261067320880522
670049,0.003690914480577332
670050,0.00019351928520230195
670051,0.00041456014207856133
670052,0.0076937709609092965
670053,0.00345353747574439
670054,0.048345013563939214
670055,0.008967065745812249
670056,0.12317337310961805
670057,0.022878090584446346
670058,0.006549128839416008
670059,0.022674197022814015
670060,0.418587445722308
670061,0.00019039727692775785
670062,0.31893198215972857
670063,0.0024882318242150747
670064,0.003371725919608038
670065,0.009051972412903871
670066,0.28389581304110695
670067,0.007155442671050242
670068,0.006420364235274948
670069,0.004314036426413261
670070,0.008017962155995085
670071,0.00012015403641557851
670072,0.0019790283382856676
670073,0.41692043464081335
670074,0.04914555687247076
670075,0.0362343040970309
670076,0.008915088433666984
670077,0.0006561044814860667
670078,0.5842138056038315
670079,0.02695774592707812
670080,0.25961943304339924
670081,0.37721123675233403
670082,0.1950414983492274
670083,0.5562647863819293
670084,0.09496226646757325
670085,0.002219596214146397
670086,0.04064505198010682
670087,0.020955441497901822
670088,0.02401735501620344
670089,0.01615547568353513
670090,0.07053506921870097
670091,0.0007872177154439778
670092,0.0013536976368708315
670093,0.41816495265763876
670094,0.0002572599704731931
670095,0.008499463496484488
670096,0.002079832605083515
670097,0.010942342406954762
670098,0.016575162160741716
670099,0.6468358558756853
670100,0.003350302132779
670101,0.0005421180216906801
670102,0.013338892573160408
670103,0.1785755428782506
670104,0.000847110339503268
670105,0.01709791392347195
670106,0.5017852517133622
670107,0.0018866260015693941
670108,0.7287788783948256
670109,0.08479563777202079
670110,0.17280774046830746
670111,0.009513499605711979
670112,0.000566133694317664
670113,0.21470012154563517
670114,0.010220508903744418
670115,0.3440220792840544
670116,0.0037271727808777717
670117,0.05591825455215405
670118,0.010882544321453854
670119,0.43220161157525283
670120,0.16773749525416362
670121,0.0027272850989390057
670122,0.010773533018715609
670123,0.6098577699780101
670124,0.006155126900904654
670125,0.6911163639790028
670126,0.24019930508483242
670127,0.002212621914527271
670128,0.0002609002369498599
670129,0.025722939124743507
670130,0.0020029425713147062
670131,0.014185379349564247
670132,0.05450546422914409
670133,0.0024779719015222464
670134,0.73135036125843
670135,0.012308477700733953
670136,6.391270893642159e-05
670137,0.7397451559173179
670138,0.05398518142525496
670139,0.012973269295925686
670140,0.0007676358371105704
670141,0.007955799933477496
670142,0.07306671190546363
670143,0.003839191225203369
670144,0.020864832535653743
670145,0.2048386965973103
670146,0.8416289114152832
670147,0.006111158052126999
670148,8.381518584283313e-05
670149,0.0004595846822819221
670150,0.019172945346858004
670151,0.009011914637404828
670152,0.3293789704868848
670153,0.0005697219051031236
670154,0.04853222909191977
670155,0.0005305748568679589
670156,0.14915305692633302
670157,0.006417602213150646
670158,0.2220601376239907
670159,6.182645651776649e-05
670160,0.46093998457290297
670161,0.4232908799095506
670162,0.005986642249444307
670163,0.025310439864465763
670164,0.4542294168385775
670165,0.8532301103115172
670166,0.00017048667126178034
670167,0.3371649783891967
670168,0.008566251138006667
670169,0.7506952874374836
670170,0.002566185339095847
670171,0.008232028906958778
670172,0.29080443753377055
670173,0.6777116606339384
670174,0.870242669122926
670175,0.01934740138659562
670176,0.010251856145233936
670177,0.8646591815820002
670178,0.7111681665468353
670179,0.0004735189813110328
670180,0.26373527727864665
670181,0.5881336329746739
670182,0.009450852892604503
670183,0.03444241532906294
670184,0.03792412938240303
670185,0.007079366004910659
670186,0.13533469358319317
670187,0.0004970045036011429
670188,0.6128760744082163
670189,0.0007716393169056141
670190,0.0017638272727771784
670191,0.20844258983586067
670192,0.007825472720298796
670193,0.0028816497962076723
670194,0.011094756293516491
670195,0.23590172985069996
670196,0.6750852606796005
670197,0.7327077284301005
670198,0.0021915105834102964
670199,0.04679501680973043
670200,0.005891397282076255
670201,0.3675251166813785
670202,0.01871634540335414
670203,0.5438770230111968
670204,0.00022410061643596868
670205,0.00023657534745011007
670206,0.07702628618743791
670207,0.0038330006060064005
670208,0.2872276472578763
670209,0.379815137239907
670210,0.004485849996392179
670211,0.24287177452362188
670212,0.43297586990610293
670213,0.36548390606433573
670214,0.03270348104667281
670215,0.0025198958033508874
670216,0.012301954249433453
670217,0.00010882923084570109
670218,0.15089513753224157
670219,0.0026665258503419625
670220,0.012402685221863488
670221,0.8026100813938858
670222,0.01005466942387249
670223,0.5251116925965499
670224,0.8768934041700567
670225,4.501587108182504e-05
670226,0.30426962213648673
670227,0.05007033555427922
670228,0.7454088558705874
670229,0.16687316346682296
670230,0.11714139038556262
670231,0.006121270751315017
670232,5.8742095083741696e-05
670233,0.7384884962853518
670234,0.0005992328612982192
670235,0.011045118726964814
670236,0.4159100919130023
670237,0.00865593570572058
670238,0.0003328267651070849
670239,0.0027052436637412607
670240,0.5983328262478539
670241,0.08240072328108457
